OBJECTID,PLOT,TR_SP,TR_DIA,TR_CL,TR_HLTH,TR_UNUS,TR_BDWK,MISC,COL_CREW,COL_DATE,TR_TIME,MIS_FIELDS,HAS_MIS_FIELD,CANOPY_DBH_FLAG,VALID_PLOT_ID,HAS_FIXED,METERS_FROM_FIXED_PLOT,CORRECT_PLOT_ID,DUPLICATE,MAST_TYPE,POOL,COMP,UNIT,SITE,SID,PID,VALID_SID,SHAPE,TR_SIZE,VERT_COMP,TR_TYPE,TR_BA,TR_DENS,SP_TYPE,SP_RICH_TYPE
1651,10,ACSA2,15,S,D, , , ,Compass Point,2024-10-03,03:50:50pm,,No,,Yes,Yes,4.1440958494852715,Yes,No,Lightseed,,,,,,p0010,No,"{'x': 668792.3789999997, 'y': 4728271.573899999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Midstory,,10.0,8.148963044452593,Common,Typical
1652,10,ULAM,6,S,S, , , ,Compass Point,2024-10-03,03:50:59pm,,No,,Yes,Yes,4.510981191175363,Yes,No,Lightseed,,,,,,p0010,No,"{'x': 668791.7238999996, 'y': 4728271.0572, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Sapling,Midstory,,10.0,50.93101902782871,Common,Typical
1653,10,PODE3,25,CD,S, , , ,Compass Point,2024-10-03,03:52:00pm,,No,,Yes,Yes,10.667992385609406,Yes,No,Lightseed,,,,,,p0010,No,"{'x': 668794.6202999996, 'y': 4728285.619200001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Over Mature,Canopy,,10.0,2.933626696002934,Common,Typical
1654,10,PODE3,36,CD,S, , , ,Compass Point,2024-10-03,03:54:05pm,,No,,Yes,Yes,32.88890811993991,Yes,No,Lightseed,,,,,,p0010,No,"{'x': 668809.4359999998, 'y': 4728302.8682, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Over Mature,Canopy,Wildlife,10.0,1.4147505285507977,Common,Typical
1655,10,PODE3,29,CD,S, , , ,Compass Point,2024-10-03,03:54:19pm,,No,,Yes,Yes,31.944520046907435,Yes,No,Lightseed,,,,,,p0010,No,"{'x': 668809.0005000001, 'y': 4728302.0231, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Over Mature,Canopy,,10.0,2.1801625267560447,Common,Typical
1656,10,PODE3,30,CD,S, , , ,Compass Point,2024-10-03,03:56:04pm,,No,,Yes,Yes,14.4578504020429,Yes,No,Lightseed,,,,,,p0010,No,"{'x': 668805.2275, 'y': 4728278.825099999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Over Mature,Canopy,Wildlife,10.0,2.0372407611131482,Common,Typical
1657,10,PODE3,31,CD,S, , , ,Compass Point,2024-10-03,03:56:10pm,,No,,Yes,Yes,14.244407354600018,Yes,No,Lightseed,,,,,,p0010,No,"{'x': 668804.9814999998, 'y': 4728278.9355, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Over Mature,Canopy,Wildlife,10.0,1.90792579084478,Common,Typical
1658,10,ULAM,11,S,S, , , ,Compass Point,2024-10-03,03:59:08pm,,No,,Yes,Yes,9.368146893101962,Yes,No,Lightseed,,,,,,p0010,No,"{'x': 668800.2422000002, 'y': 4728273.2753, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,15.153030454560609,Common,Typical
1659,10,ACSA2,17,CD,H, , , ,Compass Point,2024-10-03,03:59:15pm,,No,,Yes,Yes,9.9795241422091,Yes,No,Lightseed,,,,,,p0010,No,"{'x': 668800.7401, 'y': 4728272.771600001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Canopy,,10.0,6.344348391009804,Common,Typical
1660,10,ACSA2,33,S,S, , , ,Compass Point,2024-10-03,04:00:37pm,,No,,Yes,Yes,20.644102337318163,Yes,No,Lightseed,,,,,,p0010,No,"{'x': 668796.3650000002, 'y': 4728255.557, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Over Mature,Midstory,Wildlife,10.0,1.6836700505067341,Common,Typical
1661,10,ACSA2,11,S,S, , , ,Compass Point,2024-10-03,04:01:49pm,,No,,Yes,Yes,3.8127875212474214,Yes,No,Lightseed,,,,,,p0010,No,"{'x': 668787.9765999997, 'y': 4728273.4177, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,15.153030454560609,Common,Typical
1662,10,ACSA2,28,S,S, , , ,Compass Point,2024-10-03,04:01:57pm,,No,,Yes,Yes,1.4550981442231057,Yes,No,Lightseed,,,,,,p0010,No,"{'x': 668789.8432999998, 'y': 4728274.890900001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Over Mature,Midstory,,10.0,2.3386692410737675,Common,Typical
1663,10,BENI,16,S,S, , , ,Compass Point,2024-10-03,04:03:25pm,,No,,Yes,Yes,12.825123410510297,Yes,No,Lightseed,,,,,,p0010,No,"{'x': 668780.9353, 'y': 4728267.776000001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Midstory,,10.0,7.1621745507884125,Uncommon,Other
1664,10,BENI,18,S,D, , , ,Compass Point,2024-10-03,04:03:31pm,,No,,Yes,Yes,13.228188318407343,Yes,No,Lightseed,,,,,,p0010,No,"{'x': 668780.6825000001, 'y': 4728267.4432, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Midstory,,10.0,5.659002114203191,Uncommon,Other
1665,9,PODE3,46,CD,S, , , ,Compass Point,2024-10-03,04:13:14pm,,No,,Yes,Yes,0.3647248962360196,Yes,No,Lightseed,,,,,,p0009,No,"{'x': 668794.7466000002, 'y': 4728176.9717999995, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Over Mature,Canopy,Wildlife,10.0,0.8665012689044582,Common,Typical
1666,9,FRPE,15,S,D, , , ,Compass Point,2024-10-03,04:16:28pm,,No,,Yes,Yes,12.037589083312637,Yes,No,Lightseed,,,,,,p0009,No,"{'x': 668805.5581, 'y': 4728182.3189, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Midstory,,10.0,8.148963044452593,Common,Typical
1667,9,FRPE,16,S,D, , , ,Compass Point,2024-10-03,04:16:36pm,,No,,Yes,Yes,11.616704609977505,Yes,No,Lightseed,,,,,,p0009,No,"{'x': 668805.2567999996, 'y': 4728181.9617, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Midstory,,10.0,7.1621745507884125,Common,Typical
1668,9,ACSA2,20,S,SD, , , ,Compass Point,2024-10-03,04:17:21pm,,No,,Yes,Yes,26.007027873471326,Yes,No,Lightseed,,,,,,p0009,No,"{'x': 668812.7997000003, 'y': 4728195.9001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Mature,Midstory,,10.0,4.583791712504584,Common,Typical
1669,9,ACSA2,24,S,S, , , ,Compass Point,2024-10-03,04:17:36pm,,No,,Yes,Yes,17.17543806321635,Yes,No,Lightseed,,,,,,p0009,No,"{'x': 668808.3788999999, 'y': 4728187.5802, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Mature,Midstory,,10.0,3.1831886892392944,Common,Typical
1670,9,FRPE,25,S,D, , , ,Compass Point,2024-10-03,04:19:35pm,,No,,Yes,Yes,24.569760276640874,Yes,No,Lightseed,,,,,,p0009,No,"{'x': 668813.7319999998, 'y': 4728161.8805, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Over Mature,Midstory,,10.0,2.933626696002934,Common,Typical
1671,9,ACSA2,20,S,S, , , ,Compass Point,2024-10-03,04:19:48pm,,No,,Yes,Yes,21.564904734166234,Yes,No,Lightseed,,,,,,p0009,No,"{'x': 668811.0356999999, 'y': 4728163.3357, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Mature,Midstory,,10.0,4.583791712504584,Common,Typical
1672,9,FRPE,21,S,D, , , ,Compass Point,2024-10-03,04:20:29pm,,No,,Yes,Yes,7.316445889059079,Yes,No,Lightseed,,,,,,p0009,No,"{'x': 668800.1396000003, 'y': 4728172.5176, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Mature,Midstory,,10.0,4.1576342063533644,Common,Typical
1673,9,ACSA2,22,CD,S, , , ,Compass Point,2024-10-03,04:22:39pm,,No,,Yes,Yes,2.0975797510291225,Yes,No,Lightseed,,,,,,p0009,No,"{'x': 668794.3477999996, 'y': 4728179.3916, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Mature,Canopy,,10.0,3.7882576136401522,Common,Typical
1674,9,ACSA2,28,CD,H, , , ,Compass Point,2024-10-03,04:22:58pm,,No,,Yes,Yes,0.5192800025364518,Yes,No,Lightseed,,,,,,p0009,No,"{'x': 668794.9932000004, 'y': 4728177.6631000005, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Over Mature,Canopy,,10.0,2.3386692410737675,Common,Typical
1675,9,ACSA2,23,CD,H, , , ,Compass Point,2024-10-03,04:24:49pm,,No,,Yes,Yes,15.683129667837353,Yes,No,Lightseed,,,,,,p0009,No,"{'x': 668784.7230000002, 'y': 4728165.1381, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Mature,Canopy,,10.0,3.466005075617833,Common,Typical
1676,9,ACSA2,26,CD,S, , , ,Compass Point,2024-10-03,04:25:06pm,,No,,Yes,Yes,16.863642977029755,Yes,No,Lightseed,,,,,,p0009,No,"{'x': 668784.4343999997, 'y': 4728163.864399999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Over Mature,Canopy,,10.0,2.712302788464251,Common,Typical
1677,9,ACSA2,26,CD,H, , , ,Compass Point,2024-10-03,04:25:57pm,,No,,Yes,Yes,11.641888563314785,Yes,No,Lightseed,,,,,,p0009,No,"{'x': 668784.7592000002, 'y': 4728171.109099999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Over Mature,Canopy,,10.0,2.712302788464251,Common,Typical
1678,9,ACSA2,17,S,S, , , ,Compass Point,2024-10-03,04:26:08pm,,No,,Yes,Yes,13.972881281448657,Yes,No,Lightseed,,,,,,p0009,No,"{'x': 668782.3444999997, 'y': 4728170.6208, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Midstory,,10.0,6.344348391009804,Common,Typical
1679,9,ACSA2,11,S,S, , , ,Compass Point,2024-10-03,04:26:45pm,,No,,Yes,Yes,10.900897414799672,Yes,No,Lightseed,,,,,,p0009,No,"{'x': 668784.0564000001, 'y': 4728180.033399999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,15.153030454560609,Common,Typical
1680,9,ACSA2,13,S,D, , , ,Compass Point,2024-10-03,04:26:50pm,,No,,Yes,Yes,10.643993764184993,Yes,No,Lightseed,,,,,,p0009,No,"{'x': 668784.1847000001, 'y': 4728179.4485, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Midstory,,10.0,10.849211153857004,Common,Typical
1681,9,ACSA2,23,S,S, , , ,Compass Point,2024-10-03,04:28:17pm,,No,,Yes,Yes,17.265854493796144,Yes,No,Lightseed,,,,,,p0009,No,"{'x': 668778.0760000004, 'y': 4728182.2783, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Mature,Midstory,,10.0,3.466005075617833,Common,Typical
1682,9,ACSA2,37,CD,S, , , ,Compass Point,2024-10-03,04:29:21pm,,No,,Yes,Yes,15.435264591414615,Yes,No,Lightseed,,,,,,p0009,No,"{'x': 668781.5772000002, 'y': 4728185.5779, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Over Mature,Canopy,Wildlife,10.0,1.3393109459472854,Common,Typical
1683,9,FRPE,18,S,D, , , ,Compass Point,2024-10-03,04:29:52pm,,No,,Yes,Yes,13.928216955363464,Yes,No,Lightseed,,,,,,p0009,No,"{'x': 668781.8394999998, 'y': 4728182.8662, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Midstory,,10.0,5.659002114203191,Common,Typical
1684,9,ACSA2,17,S,S, , , ,Compass Point,2024-10-03,04:30:05pm,,No,,Yes,Yes,11.821539910703935,Yes,Yes,Lightseed,,,,,,p0009,No,"{'x': 668783.1787, 'y': 4728180.316199999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Midstory,,10.0,6.344348391009804,Common,Typical
1685,18,ACSA2,21,CD,H, , , ,Compass Point,2024-10-04,08:28:55am,,No,,Yes,Yes,6.630104989414297,Yes,No,Lightseed,,,,,,p0018,No,"{'x': 668892.6918000001, 'y': 4728083.792300001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Mature,Canopy,,10.0,4.1576342063533644,Common,Typical
1686,18,ACSA2,30,S,S, , , ,Compass Point,2024-10-04,08:33:17am,,No,,Yes,Yes,19.34181845001955,Yes,No,Lightseed,,,,,,p0018,No,"{'x': 668899.1453999998, 'y': 4728096.544, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Over Mature,Midstory,Wildlife,10.0,2.0372407611131482,Common,Typical
1687,18,ACSA2,38,CD,H,Yes, , ,Compass Point,2024-10-04,08:33:29am,,No,,Yes,Yes,21.6696821533145,Yes,No,Lightseed,,,,,,p0018,No,"{'x': 668898.4726, 'y': 4728099.0342, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Over Mature,Canopy,Wildlife,10.0,1.2697483968156742,Common,Typical
1688,18,ACSA2,27,S,D,Yes, , ,Compass Point,2024-10-04,08:34:15am,,No,,Yes,Yes,16.37643158731323,Yes,No,Lightseed,,,,,,p0018,No,"{'x': 668904.2494000001, 'y': 4728091.2235, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Over Mature,Midstory,,10.0,2.5151120507569735,Common,Typical
1689,18,ACSA2,16,S,S, , , ,Compass Point,2024-10-04,08:36:20am,,No,,Yes,Yes,3.5556943850756713,Yes,No,Lightseed,,,,,,p0018,No,"{'x': 668891.8230999997, 'y': 4728078.944700001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Midstory,,10.0,7.1621745507884125,Common,Typical
1690,18,ACSA2,12,S,S, , , ,Compass Point,2024-10-04,08:36:30am,,No,,Yes,Yes,2.873107508899423,Yes,No,Lightseed,,,,,,p0018,No,"{'x': 668892.5176999997, 'y': 4728078.8323, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,12.732754756957178,Common,Typical
1691,18,ACSA2,16,S,S, , , ,Compass Point,2024-10-04,08:36:34am,,No,,Yes,Yes,2.50343917447861,Yes,Yes,Lightseed,,,,,,p0018,No,"{'x': 668892.8729999997, 'y': 4728078.718800001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Midstory,,10.0,7.1621745507884125,Common,Typical
1692,18,ACSA2,14,I,S, , , ,Compass Point,2024-10-04,08:37:23am,,No,,Yes,Yes,3.886704436980977,Yes,No,Lightseed,,,,,,p0018,No,"{'x': 668894.4523, 'y': 4728073.796599999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Midstory,,10.0,9.35467696429507,Common,Typical
1693,18,ACSA2,13,S,SD, , , ,Compass Point,2024-10-04,08:37:43am,,No,,Yes,Yes,5.334329192042699,Yes,No,Lightseed,,,,,,p0018,No,"{'x': 668894.6675000004, 'y': 4728072.3100000005, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Midstory,,10.0,10.849211153857004,Common,Typical
1694,18,ACSA2,14,S,S, , , ,Compass Point,2024-10-04,08:38:57am,,No,,Yes,Yes,4.419783302729548,Yes,No,Lightseed,,,,,,p0018,No,"{'x': 668890.7109000003, 'y': 4728077.854599999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Midstory,,10.0,9.35467696429507,Common,Typical
1695,18,ACSA2,11,S,S, , , ,Compass Point,2024-10-04,08:39:16am,,No,,Yes,Yes,4.798865019996909,Yes,No,Lightseed,,,,,,p0018,No,"{'x': 668890.8777000001, 'y': 4728079.858999999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,15.153030454560609,Common,Typical
1696,18,ACSA2,7,S,D, , , ,Compass Point,2024-10-04,08:39:21am,,No,,Yes,Yes,5.352495529459271,Yes,No,Lightseed,,,,,,p0018,No,"{'x': 668890.6080999998, 'y': 4728080.4969, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,37.41870785718028,Common,Typical
1697,18,ACSA2,26,S,S, , , ,Compass Point,2024-10-04,08:40:16am,,No,,Yes,Yes,14.762926353441474,Yes,No,Lightseed,,,,,,p0018,No,"{'x': 668887.3128000004, 'y': 4728065.097999999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Over Mature,Midstory,,10.0,2.712302788464251,Common,Typical
1698,18,ACSA2,19,CD,S, , , ,Compass Point,2024-10-04,08:40:41am,,No,,Yes,Yes,9.478299519662158,Yes,No,Lightseed,,,,,,p0018,No,"{'x': 668888.625, 'y': 4728070.726, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Mature,Canopy,,10.0,5.078993587262697,Common,Typical
1699,18,ACSA2,25,CD,S, , , ,Compass Point,2024-10-04,08:42:31am,,No,,Yes,Yes,13.91535678642236,Yes,No,Lightseed,,,,,,p0018,No,"{'x': 668881.2681999998, 'y': 4728078.9032000005, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Over Mature,Canopy,,10.0,2.933626696002934,Common,Typical
1700,18,ACSA2,17,CD,S, , , ,Compass Point,2024-10-04,08:44:54am,,No,,Yes,Yes,13.873544985943163,Yes,No,Lightseed,,,,,,p0018,No,"{'x': 668890.4183999998, 'y': 4728090.6756, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Canopy,,10.0,6.344348391009804,Common,Typical
1701,18,ACSA2,12,S,S, , , ,Compass Point,2024-10-04,08:45:08am,,No,,Yes,Yes,10.39020843909874,Yes,Yes,Lightseed,,,,,,p0018,No,"{'x': 668892.3232000005, 'y': 4728087.630100001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,12.732754756957178,Common,Typical
1702,18,ACSA2,19,CD,H, , , ,Compass Point,2024-10-04,08:45:15am,,No,,Yes,Yes,10.224316020490555,Yes,No,Lightseed,,,,,,p0018,No,"{'x': 668892.8461999996, 'y': 4728087.5919, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Mature,Canopy,,10.0,5.078993587262697,Common,Typical
1703,26,ACSA2,37,CD,S, , , ,Compass Point,2024-10-04,08:57:49am,,No,,Yes,Yes,1.8784451549634889,Yes,No,Lightseed,,,,,,p0026,No,"{'x': 668994.6897999998, 'y': 4728077.1932, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Over Mature,Canopy,Wildlife,10.0,1.3393109459472854,Common,Typical
1704,26,ACSA2,28,CD,S, , , ,Compass Point,2024-10-04,09:01:24am,,No,,Yes,Yes,5.938742882108446,Yes,No,Lightseed,,,,,,p0026,No,"{'x': 668989.7603000002, 'y': 4728079.051000001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Over Mature,Canopy,,10.0,2.3386692410737675,Common,Typical
1705,26,ACSA2,22,CD,S, , , ,Compass Point,2024-10-04,09:01:37am,,No,,Yes,Yes,6.934251816867704,Yes,No,Lightseed,,,,,,p0026,No,"{'x': 668990.5499, 'y': 4728081.1084, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Mature,Canopy,,10.0,3.7882576136401522,Common,Typical
1706,26,ACSA2,16,S,SD, , , ,Compass Point,2024-10-04,09:02:01am,,No,,Yes,Yes,1.2546479860355986,Yes,No,Lightseed,,,,,,p0026,No,"{'x': 668995.0460999999, 'y': 4728074.2654, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Midstory,,10.0,7.1621745507884125,Common,Typical
1707,26,ACSA2,31,S,SD,Yes, , ,Compass Point,2024-10-04,09:04:28am,,No,,Yes,Yes,8.988798805815598,Yes,No,Lightseed,,,,,,p0026,No,"{'x': 669002.8886000002, 'y': 4728078.2809, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Over Mature,Midstory,Wildlife,10.0,1.90792579084478,Common,Typical
1708,26,ACSA2,28,CD,S, , , ,Compass Point,2024-10-04,09:05:31am,,No,,Yes,Yes,18.17003300292219,Yes,Yes,Lightseed,,,,,,p0026,No,"{'x': 669011.9484999999, 'y': 4728080.0318, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Over Mature,Canopy,,10.0,2.3386692410737675,Common,Typical
1709,26,ACSA2,25,CD,S, , , ,Compass Point,2024-10-04,09:05:44am,,No,,Yes,Yes,16.224515791588914,Yes,No,Lightseed,,,,,,p0026,No,"{'x': 669009.091, 'y': 4728082.213199999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Over Mature,Canopy,,10.0,2.933626696002934,Common,Typical
1710,26,ACSA2,20,S,SD, , , ,Compass Point,2024-10-04,09:05:56am,,No,,Yes,Yes,14.0950243826718,Yes,No,Lightseed,,,,,,p0026,No,"{'x': 669007.1769000003, 'y': 4728081.279200001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Mature,Midstory,,10.0,4.583791712504584,Common,Typical
1711,26,ACSA2,26,S,S, , , ,Compass Point,2024-10-04,09:07:40am,,No,,Yes,Yes,11.169107251571694,Yes,No,Lightseed,,,,,,p0026,No,"{'x': 669005.2696000002, 'y': 4728072.7892, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Over Mature,Midstory,,10.0,2.712302788464251,Common,Typical
1712,26,ACSA2,17,S,SD, , , ,Compass Point,2024-10-04,09:07:55am,,No,,Yes,Yes,10.767476038641554,Yes,No,Lightseed,,,,,,p0026,No,"{'x': 669005.1623999998, 'y': 4728075.415100001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Midstory,,10.0,6.344348391009804,Common,Typical
1713,26,ACSA2,14,S,S, , , ,Compass Point,2024-10-04,09:08:09am,,No,,Yes,Yes,12.556673127855122,Yes,No,Lightseed,,,,,,p0026,No,"{'x': 669006.6953999996, 'y': 4728077.8629, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Midstory,,10.0,9.35467696429507,Common,Typical
1714,26,ACSA2,29,S,S, , , ,Compass Point,2024-10-04,09:14:00am,,No,,Yes,Yes,11.295065701647532,Yes,No,Lightseed,,,,,,p0026,No,"{'x': 668983.2198000001, 'y': 4728076.9778, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Over Mature,Midstory,,10.0,2.1801625267560447,Common,Typical
1715,26,ACSA2,37,CD,H, , , ,Compass Point,2024-10-04,09:14:14am,,No,,Yes,Yes,11.133058808001882,Yes,No,Lightseed,,,,,,p0026,No,"{'x': 668983.2801000001, 'y': 4728075.9701000005, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Over Mature,Canopy,Wildlife,10.0,1.3393109459472854,Common,Typical
1716,26,ACSA2,26,CD,H, , , ,Compass Point,2024-10-04,09:14:21am,,No,,Yes,Yes,13.39653388601645,Yes,No,Lightseed,,,,,,p0026,No,"{'x': 668981.1028000005, 'y': 4728073.6709, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Over Mature,Canopy,,10.0,2.712302788464251,Common,Typical
1717,33,ACSA2,17,S,S, , , ,Compass Point,2024-10-04,09:27:21am,,No,,Yes,Yes,1.4078438345684363,Yes,No,Lightseed,,,,,,p0033,No,"{'x': 669069.8278999999, 'y': 4728071.483899999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Midstory,,10.0,6.344348391009804,Common,Typical
1718,33,ACSA2,9,S,S, , , ,Compass Point,2024-10-04,09:29:36am,,No,,Yes,Yes,4.09633417750819,Yes,No,Lightseed,,,,,,p0033,No,"{'x': 669068.3507000003, 'y': 4728076.5813, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,22.636008456812764,Common,Typical
1719,33,ACSA2,18,S,D, , , ,Compass Point,2024-10-04,09:30:27am,,No,,Yes,Yes,10.611981199058762,Yes,No,Lightseed,,,,,,p0033,No,"{'x': 669077.2506999997, 'y': 4728079.0320999995, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Midstory,,10.0,5.659002114203191,Common,Typical
1720,33,ACSA2,11,S,D, , , ,Compass Point,2024-10-04,09:30:32am,,No,,Yes,Yes,11.023894433936665,Yes,No,Lightseed,,,,,,p0033,No,"{'x': 669078.3118000003, 'y': 4728078.2136, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,15.153030454560609,Common,Typical
1721,33,ACSA2,6,S,D, , , ,Compass Point,2024-10-04,09:30:35am,,No,,Yes,Yes,11.266349372073023,Yes,No,Lightseed,,,,,,p0033,No,"{'x': 669078.7274000002, 'y': 4728077.9793, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Sapling,Midstory,,10.0,50.93101902782871,Common,Typical
1722,33,ACSA2,11,S,D, , , ,Compass Point,2024-10-04,09:31:07am,,No,,Yes,Yes,8.296453007656808,Yes,Yes,Lightseed,,,,,,p0033,No,"{'x': 669076.9625000004, 'y': 4728074.3599, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,15.153030454560609,Common,Typical
1723,33,ACSA2,10,S,SD, , , ,Compass Point,2024-10-04,09:31:23am,,No,,Yes,Yes,7.577247648649582,Yes,No,Lightseed,,,,,,p0033,No,"{'x': 669076.3534000004, 'y': 4728073.726, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,18.335166850018336,Common,Typical
1724,33,ACSA2,21,S,D, , , ,Compass Point,2024-10-04,09:35:02am,,No,,Yes,Yes,14.736918216834018,Yes,No,Lightseed,,,,,,p0033,No,"{'x': 669082.9693, 'y': 4728076.816199999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Mature,Midstory,,10.0,4.1576342063533644,Common,Typical
1725,33,ACSA2,15,S,D, , , ,Compass Point,2024-10-04,09:35:51am,,No,,Yes,Yes,11.992962433424399,Yes,No,Lightseed,,,,,,p0033,No,"{'x': 669080.8596000001, 'y': 4728072.909, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Midstory,,10.0,8.148963044452593,Common,Typical
1726,33,ACSA2,15,S,D, , , ,Compass Point,2024-10-04,09:35:55am,,No,,Yes,Yes,11.189548796451856,Yes,Yes,Lightseed,,,,,,p0033,No,"{'x': 669080.0581, 'y': 4728072.833900001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Midstory,,10.0,8.148963044452593,Common,Typical
1727,33,ACSA2,32,S,D, , , ,Compass Point,2024-10-04,09:35:57am,,No,,Yes,Yes,11.043465111004146,Yes,No,Lightseed,,,,,,p0033,No,"{'x': 669079.9161, 'y': 4728072.608200001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Over Mature,Midstory,Wildlife,10.0,1.7905436376971031,Common,Typical
1728,33,ACSA2,28,S,D, , , ,Compass Point,2024-10-04,09:37:01am,,No,,Yes,Yes,20.49972117348531,Yes,No,Lightseed,,,,,,p0033,No,"{'x': 669089.2747, 'y': 4728070.516100001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Over Mature,Midstory,,10.0,2.3386692410737675,Common,Typical
